misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
20,7560,307,-12.017640152173914,1.418470847606659,-0.0019064009189605712,12.272449094057084
40,14760,306,-12.136756049999999,1.418313193321228,0.0017643935978412628,7.418887728452683
60,21960,302,-15.009200489999998,1.4176817178726195,0.0024500006809830667,21.690750932693483
80,29160,304,-12.030405710000002,1.4175243139266969,-0.0023302182555198668,6.257517623901367
100,36360,305,-11.77757363,1.4171189546585083,0.001247169077396393,2.1869403809309005
120,43560,305,-12.011225300000001,1.416838788986206,0.0015476897358894348,1.9885861486196519
140,50760,306,-9.93172508,1.4143593668937684,-0.0018160883337259293,3.752633622288704
160,57960,308,-8.470037529999999,1.4144056677818297,-0.004094922542572021,4.670240998268127
180,65160,309,-8.697431389999998,1.4140491604804992,-0.0017301797866821288,1.534672324731946
200,72360,309,-8.13859771,1.4144455552101136,-0.0023377486504614353,6.01209369301796
220,79560,310,-8.434172479999999,1.413625133037567,-0.0002543948590755463,4.542343354225158
240,86760,311,-9.57453775,1.412451684474945,-0.007453905045986175,3.2891241312026978
260,93960,312,-6.40033451,1.4116198778152467,0.003493719594553113,1.9962381437420844
280,101160,312,-5.8818671600000005,1.4116230964660645,-0.009388863295316695,3.599278962612152
300,108360,313,-6.64684486,1.4106624603271485,-0.00444219708442688,3.600452172756195
320,115560,313,-9.74696043,1.4106159567832948,-0.0025740222074091433,4.100256240367889
340,122760,314,-6.51659123,1.4100239992141723,0.0037428934127092363,1.3380726397037506
360,129960,314,-2.63979824,1.4088759899139405,-0.006864727288484573,0.8589339256286621
380,137160,315,-3.3886893099999997,1.4072110652923584,-0.0014195956289768219,0.3165364980697632
400,144360,315,-6.02281483,1.407033383846283,0.001345648430287838,0.7001548051834107
420,151560,315,-7.150758390000001,1.4063462376594544,0.012247296422719956,7.16623615026474
440,158760,315,-6.69334034,1.4061103105545043,0.002249573194421828,0.5981058046221733
460,165960,315,-3.5123702800000003,1.4048173666000365,0.0010401464998722077,7.1816382080316545
480,173160,315,-3.95084594,1.4028388261795044,-0.003280879557132721,9.773393380641938
500,180360,315,-6.533069049999998,1.4025757551193236,-0.013168081268668174,0.29666575640439985
520,187560,315,-4.18271113,1.4024528026580811,-0.006273642741143703,1.3308548748493194
540,194760,315,-4.04799869,1.4026144981384276,-0.005450272746384144,10.907605630159377
560,201960,315,-3.70498402,1.4021568894386292,3.5732239484786985e-05,6.123287937045097
580,209160,316,-1.2665278699999996,1.4012165427207948,-0.000998520851135254,4.582624703645706
600,216360,316,-2.08059662,1.400089931488037,-0.001892636576667428,0.6364650517702103
620,223560,316,-2.6713251699999994,1.400282871723175,-0.002688952907919884,2.7880655735731126
640,230760,316,-1.9467506500000002,1.3998354911804198,-0.0021753866225481034,0.20175182670354844
660,237960,316,-2.38240867,1.3994062304496766,0.007070299983024597,5.50634451508522
680,245160,316,-3.741317349999999,1.4002513408660888,0.003359271213412285,4.001908481121063
700,252360,316,-5.658413759999999,1.3990117073059083,-0.005149613227695226,5.2275922179222105
720,259560,316,-5.10479173,1.397558319568634,0.0068899963051080705,17.7170729637146
740,266760,316,-4.97517473,1.3972798824310302,-0.007391577214002609,1.8890063017606735
760,273960,316,-4.95095152,1.396951472759247,0.009157736599445344,2.5307948023080824
780,281160,316,-6.954107030000001,1.3970925092697144,-0.0031348243355751038,1.5916934370994569
800,288360,316,-7.30130202,1.3963173866271972,-0.0006790706887841224,1.2671644270420075
820,295560,316,-6.2774255000000005,1.396159827709198,0.008409661706537008,9.533658695220947
840,302760,316,-4.244625879999998,1.3956328988075257,0.001333025097846985,12.194241201877594
860,309960,316,-4.08899187,1.3958203434944152,-0.005800319090485573,0.23529802933335303
880,317160,316,-8.301183889999999,1.395952308177948,0.007310758903622627,1.581055122613907
900,324360,316,-6.557698869999999,1.396211361885071,-0.00014032796025276184,30.066048049926756
920,331560,316,-6.585326660000001,1.396297812461853,0.000951530784368515,8.840393829345704
940,338760,316,-5.762524460000001,1.3962189316749574,0.010371477901935577,12.176734113693238
960,345960,316,-7.81750432,1.3958530664443969,0.009948932332918048,2.698255029320717
980,353160,316,-6.731600029999999,1.3964028477668762,-0.00024260692298412324,5.535519403219223
1000,360360,316,-5.81411473,1.396384847164154,0.00534873204305768,8.00800175666809
1020,367560,316,-3.2176068399999997,1.395139718055725,-0.01353383946698159,4.732489061355591
1040,374760,316,-4.198598329999999,1.394485080242157,-0.00317770391702652,1.6667498618364334
1060,381960,316,-4.03559765,1.3945217370986938,0.007293400168418884,5.195395576953888
1080,389160,316,-6.865746860000001,1.3954131126403808,0.008477206528186797,9.106837588548661
1100,396360,316,-6.46569343,1.3955357074737549,0.018615822494029998,5.6446573138237
1120,403560,316,-7.767441840000001,1.3955363273620605,-0.009633275866508483,3.3637205243110655
1140,410760,316,-6.744651630000002,1.3958791017532348,0.015038137137889863,4.944596821069718
1160,417960,316,-6.06690214,1.3960987091064454,0.005938302725553513,13.6302020072937
1180,425160,316,-11.885818819999997,1.3964023470878602,0.018161464482545853,9.668316841125488
1200,432360,316,-8.21362408,1.396987748146057,-0.009653646987862885,2.9414108872413633
1220,439560,316,-6.26665433,1.3968257188796998,0.041272326931357385,1.2860433340072632
1240,446760,316,-2.78060934,1.3964793801307678,-0.0030986517667770386,4.4112111866474155
1260,453960,316,-5.041592079999999,1.395985198020935,-0.002197385672479868,0.6124163746833802
1280,461160,316,-5.018160900000001,1.3955623030662536,0.004027975350618362,12.814143162965774
1300,468360,316,-2.79263806,1.3952475666999817,-0.006587549869436771,0.3192829668521881
1320,475560,316,-5.953279169999998,1.3933402180671692,-0.00238836407661438,4.219017452001571
1340,482760,316,-5.9404639900000005,1.3926581859588623,-0.000967338914051652,14.002740812301635
1360,489960,316,-7.991702299999999,1.3935977220535278,0.00825443807989359,16.145186519622804
1380,497160,316,-5.73381338,1.3944603562355042,0.02996625304222107,11.54464477300644
1400,504360,316,-6.41815023,1.3948711514472962,1.4320772606879473e-05,2.504044437408447
1420,511560,316,-6.550025359999999,1.3943172216415405,-0.0020585689693689347,5.185946381092071
1440,518760,316,-4.05698533,1.394286608695984,0.060898983478546144,4.8009183526039125
1460,525960,316,-7.6663289699999995,1.3949275970458985,0.0022763017565011977,14.919737446308137
1480,533160,316,-3.902268710000001,1.3962777733802796,0.002912247180938721,5.199127948284149
1500,540360,316,-4.590684919999999,1.396426546573639,-0.011586186815429755,0.40704970359802245
1520,547560,316,-6.78889351,1.3947312474250793,-0.002458823472261429,6.600377494096756
1540,554760,316,-2.88327621,1.3943609595298767,-0.008736192435026168,8.002342334389686
1560,561960,316,-3.47795555,1.3956381559371949,0.0001262678997591138,4.1507896900177
1580,569160,316,-2.98416644,1.3949295163154602,-0.008259956241818144,2.49418149292469
1600,576360,316,-1.90376284,1.39491525888443,0.01073780432343483,2.5938688457012176
1620,583560,316,-2.24071302,1.3951676845550538,-0.011419706791639329,1.8861058250069618
1640,590760,316,-2.74470508,1.3944081664085388,-0.010346654569730163,0.659255787730217
1660,597960,316,-1.3695669999999998,1.3941911458969116,-0.007531445659697056,1.3193631708621978
1680,605160,316,-2.8043427399999996,1.3942984104156495,0.0012380587868392467,3.685074859857559
1700,612360,316,-4.47160826,1.394627618789673,0.004110538214445114,4.519358190894127
1720,619560,316,-3.527491750000001,1.3955954432487487,0.0010454162955284118,3.140647804737091
1740,626760,316,-4.17770403,1.3964331030845643,0.004185715317726135,5.717173352837563
1760,633960,316,-2.926339279999999,1.397337830066681,0.010276096686720849,7.367308804392815
1780,641160,316,-7.441725740000001,1.3962531089782715,0.003980377316474914,9.171707022190095
1800,648360,316,-7.14737912,1.3948973655700683,-0.004792053997516632,0.47064781486988067
1820,655560,316,-3.5557751500000006,1.3938284039497375,0.008208824694156647,4.10473997592926
1840,662760,316,-4.01611767,1.3944100975990295,-0.001939450204372406,1.6277645334601403
1860,669960,316,-0.2686943699999996,1.3940528750419616,-0.010747631336562336,1.624414724111557
1880,677160,316,-0.12891913999999985,1.3956913828849793,0.020744794234633445,11.108389163017273
1900,684360,316,-3.36734071,1.3961627006530761,0.008614211902022361,12.755506682395936
1920,691560,316,-3.1195832500000007,1.3948748707771301,0.008902440033853053,6.503146308660507
1940,698760,316,-4.69023276,1.3949143528938293,-0.0030055444221943617,5.6704436480999
1960,705960,316,-3.65826806,1.3949349999427796,0.00216851606965065,0.5109886825084686
1980,713160,316,-1.6112237899999997,1.3947661638259887,-0.006593983573839069,0.2092193067073822
2000,720360,316,-2.1531387600000005,1.3939374446868897,-0.004527227533981204,0.6791205853223801
2020,727560,316,-0.8071178300000001,1.3936741352081299,0.0008106501772999763,3.348737117648125
2040,734760,316,0.00462070000000014,1.3925482153892517,0.0017454560846090316,0.08792412057518958
2060,741960,316,-1.5869724999999997,1.3911845922470092,-0.004829495865851641,0.41645266860723495
2080,749160,316,-2.00983672,1.3919176697731017,-0.002622654289007187,3.5495772629976274
2100,756360,316,1.4944687500000002,1.3915557622909547,0.007007317245006561,2.4173787608742714
2120,763560,316,-2.4328431200000002,1.3910813331604004,0.003035639692097902,0.5001828603446483
2140,770760,316,-3.48820679,1.3919180154800415,-0.002984666258271318,0.6821552947163582
2160,777960,316,-2.92734557,1.3920117974281312,0.005678291554795578,0.2310474544763565
2180,785160,316,-0.4756530000000002,1.3912582039833068,0.0012150324881076812,0.2167973980307579
2200,792360,316,-2.59561488,1.3906044483184814,0.002200154587626457,8.361097955703736
2220,799560,316,-4.46807756,1.3913302183151246,-0.00014190059155225754,1.6104211568832398
