misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
20,7560,295,-8.996019123595506,1.4181206107139588,-0.0037897028028964995,5.322176018357277
40,14760,291,-8.06545818,1.4172181248664857,-0.0021977075841277836,9.471782350540161
60,21960,289,-7.708269389999999,1.4161134839057923,-0.0008961893618106842,2.8705928713083266
80,29160,289,-9.88430204,1.414875054359436,-0.009773799777030944,1.9895521342754363
100,36360,290,-7.837204819999999,1.4131279706954956,0.0006287172436714172,6.72088874578476
120,43560,290,-6.273223229999998,1.4126608967781067,-0.0017570436000823974,5.1774048000574115
140,50760,289,-7.05532646,1.412339413166046,-0.002784109115600586,2.2595382809638975
160,57960,290,-6.351930970000001,1.4098907828330993,-0.009414080902934075,2.695318913459778
180,65160,289,-6.94998281,1.408834731578827,-0.005830102227628231,1.658578971773386
200,72360,290,-5.208613209999999,1.406823706626892,0.0004940174520015716,5.2415587425231935
220,79560,290,-5.577342979999998,1.4062016010284424,-0.005706609785556793,7.468013244867325
240,86760,291,-7.435593049999999,1.4066697716712953,-0.00552222654223442,4.208301192522049
260,93960,291,-7.18775245,1.4067124366760253,-0.01236753985285759,0.12812419310212136
280,101160,292,-4.52009959,1.4055571913719178,-0.006480422243475914,3.2162286691367625
300,108360,292,-2.36439844,1.403903102874756,0.0031279340386390687,1.8674819633364677
320,115560,293,-5.015209260000001,1.403342366218567,-0.005186911509372294,9.39378046989441
340,122760,293,-5.311323099999999,1.402467167377472,-0.0005190387368202209,6.248142886161804
360,129960,293,-6.078298450000001,1.4023632645606994,-0.004344499530270695,9.169530713558197
380,137160,293,-4.326174749999999,1.4017828464508058,-0.004394629597663879,5.584397233277559
400,144360,293,-5.364712620000001,1.4002541303634644,-0.002715562283992767,4.265323302149772
420,151560,293,-4.39998602,1.399410355091095,-0.006776786595582962,4.30389663875103
440,158760,293,-3.5299911199999996,1.3987612962722777,-0.00014750957489013673,5.69187201410532
460,165960,293,-4.9921804199999995,1.3990551233291626,-0.006530188024044037,3.384660005569458
480,173160,293,-5.64416331,1.3982388257980347,-0.007065079547464848,0.5305234760046005
500,180360,293,-4.4547859899999995,1.398235547542572,0.009558404982089996,1.859113585948944
520,187560,293,-5.05043069,1.3977131724357605,0.001806087524164468,11.268270993232727
540,194760,293,-5.68559876,1.397087574005127,-0.0009658530354499817,16.254749870300294
560,201960,293,-7.33515215,1.3966585636138915,-0.001839066669344902,9.70549385547638
580,209160,293,-6.358407150000001,1.3965040922164917,-0.00470547815784812,0.26195664554834364
600,216360,293,-6.10809411,1.3972616910934448,-0.002512071095407009,0.5397242594510316
620,223560,294,-3.6118438299999998,1.3975736379623414,-0.002672683447599411,6.986953568458557
640,230760,293,-6.10293227,1.3957033634185791,-0.0028770297765731813,2.8875475764274596
660,237960,294,-3.72967429,1.3961493134498597,-0.0027813792228698732,6.303459668159485
680,245160,294,-5.1499101099999995,1.3955410242080688,0.002060803771018982,7.548015815019608
700,252360,294,-2.7068950000000003,1.3942274808883668,0.0003135304898023605,1.1425240010023117
720,259560,294,-1.48212836,1.3939604878425598,0.004693693667650223,5.30709730386734
740,266760,294,-2.52195698,1.394371545314789,-0.001563749834895134,1.594823944568634
760,273960,294,-1.06061481,1.3943801164627074,-0.006158681400120258,0.2764529287815094
780,281160,294,-1.5283336299999997,1.3932360887527466,-0.003549250960350037,1.532861465215683
800,288360,294,-0.18591006000000004,1.3926270365715028,-0.004389278590679169,1.4187348663806916
820,295560,294,0.51232262,1.3916436314582825,0.0013257812708616257,2.5473818302154543
840,302760,294,-1.5736007500000002,1.3918790936470031,0.0011726006865501403,15.614588180184365
860,309960,294,-5.3220176100000005,1.3926027417182922,0.0024651882995385677,2.6406165987253187
880,317160,294,-2.5153296299999996,1.3926120758056642,-0.0037820667028427126,0.47411596924066546
900,324360,294,-3.29047377,1.392249071598053,-0.002243516594171524,0.9894739612936974
920,331560,294,-3.94020836,1.3919660329818726,-0.0026156939566135406,0.8884928613901139
940,338760,294,-4.411411640000001,1.392620897293091,-0.003470152709633112,1.331950306892395
960,345960,294,-4.02757349,1.3917522072792052,-0.0020294681191444395,0.7890602216124535
980,353160,294,-3.4313968399999997,1.3905401587486268,-0.011968816071748734,12.528145164251328
1000,360360,294,-1.8583721300000002,1.3905088901519775,0.00047728344798088075,3.9173040986061096
1020,367560,294,-1.52962045,1.3914109587669372,-0.008621034771203994,2.199743962287903
1040,374760,294,-5.50891178,1.3910722017288208,0.0018365874886512757,7.660467600822448
1060,381960,294,-8.38693931,1.3901955008506774,0.006154763419181109,15.684316849708557
1080,389160,294,-4.399178389999999,1.3894530534744263,-0.00473216837272048,3.1447967529296874
1100,396360,294,-0.3635401199999995,1.3899242281913757,-0.007329905778169632,1.11931155025959
1120,403560,294,-6.6032274300000005,1.3897602319717408,0.0042790532112121586,2.9994041830301286
1140,410760,294,-5.442508969999999,1.3889537811279298,-0.001084102992899716,1.0399250827729702
1160,417960,294,-3.3003769199999997,1.3891735553741456,-0.011329109221696854,4.929839676618576
1180,425160,294,-3.1338808199999995,1.3885012030601502,-0.004073301702737809,4.879385185241699
1200,432360,294,-1.6361538200000008,1.3882522940635682,-0.0007845734246075154,7.768653917312622
1220,439560,294,-2.20049188,1.3880512118339539,-0.002380279079079628,1.4856659486889838
1240,446760,294,-2.17658961,1.3892404317855835,-0.00661582729080692,2.5858739495277403
1260,453960,294,-0.2917064900000003,1.3881829619407653,-0.001559615321457386,0.4418667405843735
1280,461160,294,-1.6514691900000003,1.3871692657470702,0.000848892331123352,5.105340600013733
1300,468360,294,-5.361065470000002,1.3871612191200255,-0.0005771402269601822,2.352829372882843
1320,475560,294,-3.3251900700000006,1.3862033247947694,0.003517026826739311,3.3478696793317795
1340,482760,294,-4.24527468,1.3868654012680053,-0.0005274713039398193,4.226513200998307
1360,489960,294,-4.04937072,1.3883849740028382,-0.0029716189950704575,5.850972878932953
1380,497160,294,-1.96936819,1.3884197354316712,-0.0068547485396265985,2.279642128944397
1400,504360,294,-2.44442887,1.388272774219513,-0.00802352260798216,1.0944110572338104
1420,511560,294,-0.5067921399999998,1.3883265614509583,-0.0019899711012840273,0.9021874010562897
1440,518760,294,-0.8513988799999999,1.3873059034347535,-0.004414062201976776,5.2996422290802006
1460,525960,294,-0.92613316,1.38787682056427,0.003178977593779564,1.8666776925325395
1480,533160,294,-2.30181133,1.3871064901351928,-0.002169422060251236,1.2439869821071625
1500,540360,294,-0.3385001699999998,1.3856177926063538,-0.007173168431472731,1.5033707052469254
1520,547560,294,0.556271,1.385587215423584,-0.005439254641532898,2.0878927975893022
1540,554760,294,-0.6225417799999998,1.3861822843551637,0.0008475171402096748,1.3924162715673447
1560,561960,294,-2.1142286399999994,1.3861025333404542,-0.005812197923660278,5.977033042907715
1580,569160,294,-2.0009566899999998,1.384980046749115,0.00471069824998267,13.777525472640992
1600,576360,294,-0.7941786000000001,1.3856624960899353,-0.004416792001575231,2.3490045070648193
1620,583560,294,-0.9642283400000001,1.3867062330245972,-0.002931442856788635,1.9526466012001038
1640,590760,294,-4.53312309,1.3857447266578675,-0.0026948348619043826,0.8585807740688324
1660,597960,294,-3.43769801,1.3848464608192443,0.010499054938554764,4.843551516532898
1680,605160,294,-1.83453701,1.383698534965515,-0.006558234989643097,0.7081651076674461
1700,612360,294,-1.83011152,1.3837954998016357,0.0009314814582467079,3.8652890384197236
