misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
20,7560,335,-12.047356130000002,1.4184860110282898,-0.006608255952596664,18.877950954437257
40,14760,331,-9.0258887,1.4178726077079773,-0.000991341145709157,10.151158046722411
60,21960,331,-8.48441622,1.417397916316986,0.0007209829986095428,8.203462833166123
80,29160,332,-6.93562459,1.4168404340744019,-0.0076443480094894765,12.713494205474854
100,36360,333,-8.157414300000001,1.416536557674408,-0.006242232024669647,1.8707779049873352
120,43560,335,-6.489432809999999,1.4153406858444213,-0.015367752825841307,0.32893124520778655
140,50760,335,-8.033841830000002,1.4143321871757508,-0.004254444688558579,6.203913927078247
160,57960,336,-6.36174673,1.4124000430107118,-0.005989982187747956,3.286528491973877
180,65160,337,-4.963993309999999,1.4107602119445801,-0.009494268335402012,4.792248255014419
200,72360,337,-8.22725234,1.40985209941864,-0.0043903738260269165,6.9600005626678465
220,79560,337,-3.39693419,1.4085264682769776,-0.0077182818204164505,4.562662050127983
240,86760,337,-7.33900109,1.40819571018219,-0.004522415809333324,13.048192742466927
260,93960,337,-7.792127400000001,1.4085577607154847,-0.0032025810331106188,3.477794590592384
280,101160,338,-4.53669377,1.4079957485198975,-0.005309945344924927,6.367270454764366
300,108360,338,-4.8528305399999985,1.4086532473564148,-0.010449345409870147,2.6854429721832274
320,115560,338,-4.1635108,1.4080683946609498,-0.0024370983242988586,8.635674771666526
340,122760,338,-5.463799839999999,1.4080450773239135,-0.002558207022957504,16.297754859924318
360,129960,337,-5.48741125,1.4077102541923523,-0.0017250094562768937,8.071136197447776
380,137160,337,-5.76435869,1.4079499244689941,-0.004203709959983826,5.833370080590248
400,144360,337,-7.191569339999998,1.4064602851867676,-0.009351231902837754,10.486748778820038
420,151560,337,-8.72289952,1.4063276171684265,-0.005335979163646698,0.2744906634092331
440,158760,337,-2.9465471,1.4061524391174316,-0.003458689898252487,8.961075684428215
460,165960,338,-0.8755512999999999,1.4065524339675903,-0.007899265550076962,0.7675728902220726
480,173160,338,-2.07986696,1.4067404985427856,-0.005066332221031189,11.950304614007473
500,180360,338,-4.1616610099999995,1.4052907824516296,-0.010350140184164048,11.445716428756715
520,187560,338,-1.8870315299999998,1.40564284324646,-0.003968236967921257,11.165566778182983
540,194760,338,-6.1985382499999995,1.4037547945976256,-0.004572177678346634,0.8099224954843521
