misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
20,7560,357,-12.08065133695652,1.4184866547584534,0.00024946220219135284,13.23976765871048
40,14760,348,-11.007229439999998,1.4183307528495788,-0.0035505510866642,14.16849217414856
60,21960,341,-10.00818496,1.4175623059272766,-0.0007463306188583374,10.82481029033661
80,29160,340,-9.77509677,1.4170993089675903,-0.005191860534250736,5.859116554260254
100,36360,341,-9.54085652,1.4167990326881408,-0.006316247582435608,4.463998740911483
120,43560,342,-8.979214559999999,1.4169754147529603,-0.008351289480924607,7.548654836416245
140,50760,340,-10.404846480000002,1.4170624971389771,-3.634351305663586e-05,10.743361067771911
160,57960,341,-7.630622449999999,1.418138337135315,-0.006551431491971016,1.9803781509399414
180,65160,343,-6.644279619999999,1.417077100276947,-0.003852328658103943,1.9525073647499085
200,72360,343,-6.63376207,1.4160603642463685,-0.006772783398628235,5.327647130191326
220,79560,344,-7.16011538,1.416862678527832,-0.003269852418452501,1.4523072630167007
240,86760,344,-8.8855187,1.415719497203827,-0.006083097122609615,1.0062289476394652
260,93960,344,-9.69130774,1.4153315067291259,-0.003553844790440053,2.32015797495842
280,101160,345,-8.982067190000002,1.4153541207313538,0.0009283915162086487,5.046943861246109
300,108360,345,-9.745420259999998,1.4147501587867737,0.007664829865098,4.374804916977882
320,115560,345,-6.6363085,1.414990484714508,0.002365334611386061,10.850894236564637
340,122760,344,-4.58938445,1.414255428314209,-0.0070569516159594056,0.8351034164428711
360,129960,344,-5.45882108,1.412387204170227,-0.008515247702598571,13.787577322125435
380,137160,344,-8.46049061,1.4122649669647216,-0.006275513395667076,0.26708869561553
400,144360,343,-4.85235784,1.4120083689689635,-0.007121362909674645,4.015494394302368
420,151560,343,-3.82003145,1.411396360397339,-0.0032656230032444,6.560137477517128
440,158760,343,-9.458414359999999,1.4115861773490905,-0.003219805657863617,9.12965668439865
460,165960,343,-8.03515125,1.4115223050117494,-0.0036795672029256822,4.866438150405884
480,173160,343,-6.384495070000002,1.41105477809906,0.006155544519424438,8.406871891021728
500,180360,342,-9.50254662,1.4115225315093993,-0.002379657689016312,15.458835077285766
520,187560,342,-9.634828639999999,1.411039125919342,-0.004493654519319534,8.95727151632309
540,194760,342,-11.702225509999998,1.4104193091392516,-0.0028136476874351503,5.706643489003182
560,201960,341,-8.86667661,1.410034728050232,-0.007143626362085343,19.53370780944824
580,209160,341,-10.39197916,1.4095467329025269,0.008029275038279594,5.3034035712480545
600,216360,340,-9.52544864,1.4093936681747437,0.005976751446723938,10.62990208864212
620,223560,341,-9.375946240000001,1.408016073703766,-0.0025617146864533426,1.8471436083316803
640,230760,340,-4.46993685,1.4070916295051574,-0.0027423066087067125,6.806534823775292
660,237960,341,-6.96787636,1.4069451093673706,-0.009180499613285065,5.794799473881722
680,245160,340,-8.487325140000001,1.40745667219162,-0.0036277479026466607,17.60454865992069
700,252360,340,-7.78626515,1.4068219542503357,-0.006444971263408661,1.9333872258663178
720,259560,340,-6.339124970000001,1.4055782079696655,-0.0015531860291957856,3.3602279305458067
740,266760,340,-7.4448193300000005,1.4050177216529847,0.0035748050082474946,8.48502700328827
760,273960,340,-1.4416318,1.4042683601379395,0.001425788551568985,15.210062837600708
780,281160,340,-3.262301909999999,1.4037680745124816,-0.0016617798246443272,8.44528650343418
800,288360,340,-3.8073037300000006,1.4034765839576722,-0.008257482200860977,2.446775621175766
820,295560,340,-4.1807881600000005,1.403999674320221,-0.005972157418727875,3.412898397445679
840,302760,340,-2.7320155600000002,1.4042311549186706,0.007951699011027814,23.876495838165283
860,309960,340,-3.90795049,1.4036888003349304,0.0007987245917320251,14.047638535499573
880,317160,340,-7.30171015,1.4035430908203126,-0.0016782075166702271,18.82696385383606
900,324360,340,-5.91277142,1.4030334115028382,-0.009245361108332873,0.45468559861183167
920,331560,339,-5.912858559999998,1.4028836965560914,-0.008861806988716126,23.008001041412353
940,338760,339,-6.6212570699999995,1.4027009844779967,-0.007817132025957107,3.3883326768875124
960,345960,339,-5.826846240000001,1.4029770493507385,-0.01163141056895256,2.178928589820862
980,353160,340,-3.3743619700000007,1.4029639601707458,0.004348237067461014,5.752003782987595
1000,360360,339,-1.2874438299999997,1.4044310450553894,0.0004707321524620056,12.163470602035522
1020,367560,339,-2.8571517400000004,1.4042835235595703,0.00030598193407058714,11.229545247554778
1040,374760,339,-4.618233740000001,1.404530131816864,-0.0005051406100392341,2.2394940882921217
1060,381960,339,-4.01381769,1.4044308066368103,5.486607551574707e-06,8.136064088344574
1080,389160,339,-2.2358279100000003,1.4034852504730224,-0.003159302892163396,8.993117691576481
1100,396360,339,-1.6806952999999998,1.4041676759719848,-0.005665005929768085,1.6281661123037339
1120,403560,339,-2.8361425399999995,1.4041218161582947,-0.003271401859819889,3.369431433081627
1140,410760,339,-7.665603569999999,1.403685712814331,-0.0017700910568237305,12.415902900695801
1160,417960,339,-3.4489873499999995,1.403954315185547,-0.002482156082987785,5.389249250292778
1180,425160,339,-3.87445094,1.4039976716041564,-0.003924138378351927,8.764910244941712
1200,432360,339,-2.2639554800000004,1.40293949842453,-0.004548630677163601,5.8276644691824915
1220,439560,339,-3.47074113,1.4024574518203736,-0.0030573755502700806,6.248194958269596
1240,446760,339,-3.9368807599999998,1.4018394827842713,0.005341248167678714,3.7904184758663177
1260,453960,339,-2.79596963,1.4011829614639282,0.005142293125391007,6.06503154784441
1280,461160,340,-2.9423202800000006,1.4000673413276672,-0.002421741746366024,17.053875255584718
1300,468360,340,-3.590903660000001,1.3996639013290406,-0.010981277376413346,0.3764588743448257
1320,475560,340,-3.647802109999999,1.399598729610443,-0.005602457374334335,13.16286997795105
1340,482760,340,2.4149688300000003,1.3997594475746156,-0.012603072775527835,1.3310764014720917
1360,489960,340,-0.8589719300000007,1.3990642547607421,-0.003836490446701646,0.4994964823126793
1380,497160,340,-0.9220435400000005,1.398766541481018,-0.01321108234114945,0.3728226974606514
1400,504360,340,-4.6529016500000004,1.3981938004493712,-0.008622766658663749,2.902654004096985
1420,511560,340,-1.9954592299999998,1.3973297119140624,-0.004894284158945083,12.752578261494637
1440,518760,340,-6.37521594,1.398013699054718,-0.005734957940876484,4.278487426042557
1460,525960,339,-5.719738050000001,1.3983689785003661,0.00796077698469162,16.372066807746886
1480,533160,339,-6.92196086,1.398526406288147,-0.0018351044505834579,2.313960573077202
1500,540360,339,-3.6672195299999997,1.3970773935317993,-0.002513066306710243,1.449451383948326
1520,547560,339,-2.0846434699999996,1.397955858707428,0.005423041433095932,7.519722831249237
1540,554760,339,-2.14880806,1.3975643634796142,-0.009282456641085447,11.116464185714722
1560,561960,339,-0.5229385799999999,1.396753478050232,-0.0034291181713342667,14.810197162628175
1580,569160,339,-3.6372760900000003,1.396004867553711,-0.00021399334073066712,7.222040328383446
1600,576360,339,-2.3358288,1.3968040943145752,-0.007273602508939802,6.018091422319412
1620,583560,339,0.8020986599999997,1.3972606182098388,-0.001540517434477806,13.741446542739869
1640,590760,339,-1.65010209,1.3967945337295533,-0.0087278813123703,5.810502891242504
1660,597960,339,0.09633852000000019,1.3962613105773927,-0.00025669820606708524,6.443298852443695
1680,605160,339,-3.40143571,1.3958868622779845,-0.0037042006850242616,10.687663233280182
1700,612360,339,-1.6781157299999996,1.3959716200828551,0.0011669132858514787,19.08329567909241
1720,619560,339,0.015767630000000102,1.3949909448623656,0.002788078086450696,4.882245606184005
1740,626760,339,-3.2366085599999996,1.3949519038200378,-1.5748990699648856e-05,34.44459571838379
1760,633960,339,-3.393819449999999,1.3939727306365968,-0.00242169089615345,2.495310977101326
1780,641160,339,-0.5201750399999999,1.3924098134040832,0.0024596273899078367,8.92532483935356
1800,648360,339,-4.316431259999999,1.3918620467185974,-0.0020152974873781206,2.0130368411540984
1820,655560,339,-0.7881730400000003,1.3916669487953186,-0.011075201258063317,0.9134273275732994
1840,662760,339,-2.9978827200000007,1.3916896343231202,0.002119964826852083,6.139240825176239
1860,669960,339,-0.1238682100000005,1.3895111680030823,-0.004419053345918656,6.861869138479233
